y_test,y_pred
0.0,0.12525964
0.0,0.09439786
0.0,0.246228
0.8,0.6852001
0.5,0.282793
0.0,0.35119644
0.5,0.5935783
0.0,0.33388203
0.4,0.36669242
0.75,0.5920679
1.0,0.73149407
0.67,0.22303098
0.6,0.46835217
0.25,0.675936
0.17,0.43819207
0.33,0.24853498
0.0,0.30920622
0.83,0.64706475
0.0,0.17710283
0.0,0.59840214
0.83,0.7073513
0.2,0.31164014
0.4,0.4287761
0.2,0.45321184
0.0,0.13345589
1.0,0.69057494
0.2,0.41735098
0.8,0.70740515
1.0,0.84176797
0.0,0.10514028
0.75,0.5669286
0.33,0.5487682
1.0,0.7233487
0.6,0.662606
0.5,0.6832255
0.5,0.507817
0.5,0.24628754
0.5,0.7410778
0.25,0.5934153
0.83,0.84873813
0.25,0.65021884
0.5,0.6068733
0.33,0.48464644
0.67,0.78576803
0.6,0.62153506
0.6,0.5559304
0.4,0.49995595
0.33,0.4094064
1.0,0.86738616
0.5,0.73758775
0.75,0.7068816
0.0,0.23681703
0.33,0.42063537
0.25,0.58959514
0.8,0.72931075
0.67,0.38579217
0.0,0.6099301
0.5,0.35873565
0.0,0.2316784
1.0,0.7187233
0.5,0.5582065
1.0,0.80166584
0.0,0.18299407
0.83,0.7380351
0.25,0.31695914
0.5,0.746231
0.0,0.20343138
0.8,0.6163928
0.8,0.619355
0.5,0.587485
0.5,0.8604454
0.75,0.61834294
0.25,0.43094492
0.0,0.37429142
0.8,0.8139638
0.0,0.21048048
0.0,0.25355598
0.83,0.6703402
0.0,0.10008828
0.6,0.6717901
0.33,0.37574258
0.0,0.34502402
0.8,0.5916548
0.0,0.58477503
0.6,0.6895702
0.0,0.19686326
0.25,0.32952586
0.25,0.3259654
0.5,0.72340274
0.8,0.39049485
0.5,0.7345528
0.8,0.58310455
0.0,0.172939
0.25,0.39387795
0.25,0.18485323
0.4,0.30043176
0.8,0.7412056
0.6,0.60075164
0.0,0.2662683
0.0,0.2741025
0.2,0.36572027
1.0,0.87511617
0.0,0.29514775
0.0,0.42640617
0.67,0.5941889
0.75,0.4571206
0.6,0.6023977
0.4,0.73020476
0.5,0.54652864
0.5,0.5816036
0.6,0.33878842
0.25,0.24219842
0.8,0.37649348
0.0,0.14092757
0.33,0.32581657
0.6,0.6006552
0.33,0.54295075
0.2,0.3441936
1.0,0.7330867
0.0,0.3827395
0.25,0.51944864
0.4,0.33392677
0.5,0.553618
0.25,0.5970471
0.0,0.55901843
1.0,0.6764664
0.0,0.23354895
0.5,0.7565191
0.4,0.49987322
0.4,0.40594774
1.0,0.8761518
1.0,0.6879052
0.0,0.20717129
0.33,0.4464375
1.0,0.6613735
0.5,0.59167475
0.5,0.7380363
0.33,0.4369921
0.25,0.22356063
0.0,0.591073
1.0,0.5873177
0.0,0.22372577
0.2,0.3776518
0.33,0.45877412
1.0,0.35037103
0.0,0.40928555
0.5,0.6668202
0.2,0.27260512
0.0,0.39444202
0.67,0.67521924
0.5,0.23087731
0.6,0.41276023
0.5,0.44418794
0.4,0.50180376
0.0,0.4825671
1.0,0.7297053
0.5,0.47901937
0.4,0.5147972
0.67,0.6811242
0.5,0.48391318
0.0,0.27409044
0.0,0.33658066
0.25,0.28851226
0.75,0.7075413
0.0,0.3987361
0.25,0.36360383
0.75,0.51591635
0.0,0.0929694
0.5,0.2050386
0.25,0.3182174
0.25,0.21271373
0.5,0.5962579
0.8,0.86410534
0.0,0.66187006
0.0,0.15906638
1.0,0.7021609
0.5,0.21525832
0.0,0.29658744
0.67,0.6368315
0.4,0.4516995
1.0,0.34657705
0.25,0.20062156
0.83,0.75566494
0.2,0.31962484
0.4,0.47941658
1.0,0.30365255
0.0,0.2894228
1.0,0.68301666
0.0,0.5132115
0.25,0.37177986
0.0,0.09388907
0.8,0.6981161
0.75,0.6980744
0.8,0.7447868
0.0,0.12556902
0.6,0.4945014
0.33,0.657354
0.5,0.40600848
0.2,0.46066338
0.5,0.41547534
0.33,0.55627865
0.75,0.87318337
0.2,0.4170063
0.33,0.5860231
0.4,0.6926027
0.0,0.24363054
0.4,0.39444202
0.5,0.45594627
0.4,0.44872487
0.83,0.7172369
0.33,0.5923476
0.0,0.13795964
0.75,0.5802627
0.8,0.68089867
0.4,0.222578
0.83,0.7193212
0.33,0.71599406
0.6,0.6459694
0.6,0.58551645
1.0,0.4175796
