y_test,y_pred
0.8,0.80735093
0.8,0.71704644
0.6,0.7593098
0.0,0.6530634
0.33,0.6909361
0.67,0.35363173
0.8,0.7669561
1.0,0.50835735
0.67,0.75522834
0.33,0.506832
0.33,0.77875715
1.0,0.7209657
0.33,0.7090798
0.8,0.8067236
1.0,0.8362363
0.4,0.43281648
0.25,0.508873
1.0,0.8695001
0.75,0.7560419
0.75,0.28621802
0.8,0.6356433
0.75,0.659657
0.6,0.7090591
0.8,0.8088222
0.0,0.5000523
0.5,0.51946735
0.0,0.21685901
0.8,0.73652196
0.75,0.7275286
0.0,0.4431053
0.0,0.5328621
0.0,0.7982412
1.0,0.697127
0.6,0.5850404
0.0,0.5331132
0.5,0.8388098
0.17,0.64557225
0.6,0.8083432
0.8,0.52960736
1.0,0.5522973
1.0,0.80217296
0.5,0.5554794
0.2,0.7409379
0.5,0.60026693
1.0,0.82832927
0.4,0.62764525
1.0,0.7183801
1.0,0.68415666
1.0,0.66888905
1.0,0.43058804
0.33,0.8029428
1.0,0.71555835
1.0,0.7785242
0.5,0.46824133
0.2,0.6363308
0.6,0.381539
1.0,0.7720495
1.0,0.63801414
0.8,0.7494278
1.0,0.7849872
1.0,0.8069916
0.0,0.37251407
0.6,0.5478067
1.0,0.6875383
0.2,0.43162954
0.2,0.6823197
0.75,0.92734414
0.75,0.82695484
1.0,0.6870977
0.83,0.8407728
0.83,0.86795855
0.83,0.7267637
0.6,0.88646644
0.2,0.57728755
0.67,0.649906
0.8,0.76980907
0.4,0.597927
0.33,0.20363268
0.67,0.7757265
0.75,0.56843853
1.0,0.8665729
0.33,0.66603625
0.8,0.87384474
0.6,0.65037173
0.0,0.31595197
1.0,0.8340158
1.0,0.6482577
0.0,0.26318708
0.67,0.8382075
1.0,0.60363907
0.0,0.10571203
0.6,0.6567418
0.0,0.26263008
0.5,0.77849585
0.8,0.71205497
0.4,0.55123276
0.33,0.32312793
1.0,0.8125887
1.0,0.7084235
0.5,0.6558505
0.33,0.7307691
1.0,0.5559219
0.5,0.7935399
0.6,0.79715896
0.6,0.6175488
0.6,0.8427176
0.2,0.5836569
0.4,0.7447447
0.6,0.8297457
1.0,0.79999006
1.0,0.86890024
0.67,0.7419993
0.8,0.8540824
0.67,0.8217328
0.5,0.5892707
0.8,0.40023768
1.0,0.7575795
0.75,0.74181366
0.8,0.7297149
0.4,0.36776283
1.0,0.6404117
1.0,0.71400374
0.8,0.8289611
1.0,0.7768629
0.33,0.7100602
