y_test,y_pred
0.67,0.8732768
0.8,0.80086136
0.8,0.7717657
0.75,0.6141674
0.75,0.7471646
0.83,0.82781196
0.67,0.6914342
0.4,0.7100059
0.5,0.7018036
0.83,0.8106912
1.0,0.533982
0.4,0.6713684
0.4,0.78019917
1.0,0.73502815
0.6,0.8049723
0.33,0.47770643
0.83,0.6522126
0.4,0.56945866
1.0,0.73980457
0.67,0.65531915
1.0,0.72540396
0.6,0.7311602
0.0,0.5844161
1.0,0.7941677
1.0,0.80317515
1.0,0.7717657
0.5,0.5687584
1.0,0.7859356
1.0,0.70212585
1.0,0.7953653
1.0,0.6769017
0.8,0.58117014
0.8,0.7311602
0.5,0.5958699
1.0,0.6254073
1.0,0.78725994
1.0,0.8597152
1.0,0.6844012
0.67,0.648416
0.8,0.71153957
0.0,0.5906567
1.0,0.75536877
0.75,0.5883026
0.4,0.5561362
1.0,0.70378
0.8,0.784634
1.0,0.76948225
1.0,0.54948467
1.0,0.72420806
0.5,0.80161476
0.4,0.75232
0.6,0.5934592
0.8,0.8387878
0.33,0.40147328
1.0,0.7388133
0.75,0.66752595
0.8,0.80468965
0.33,0.5346332
0.4,0.7206869
0.8,0.7701548
1.0,0.6524398
1.0,0.5121046
0.5,0.50181895
0.75,0.72227514
0.75,0.7415041
1.0,0.66325545
0.6,0.6675521
0.5,0.2690363
0.33,0.41446432
1.0,0.38460734
0.67,0.7299818
0.4,0.7807601
0.17,0.638783
0.0,0.6957555
1.0,0.56450313
1.0,0.5128286
0.33,0.5165947
1.0,0.5121238
0.2,0.6248089
0.2,0.6449509
0.0,0.21506543
0.8,0.57709265
0.8,0.8119234
0.67,0.6316982
0.0,0.4131576
0.8,0.8372672
0.8,0.74381155
0.8,0.7811665
0.83,0.75661653
1.0,0.71668905
1.0,0.78764385
1.0,0.81525207
0.5,0.6490709
0.6,0.66195244
0.25,0.49922687
0.4,0.74966407
0.8,0.7997098
0.0,0.55720216
1.0,0.6783132
0.5,0.57495254
0.33,0.45558366
0.17,0.56989205
1.0,0.78111744
1.0,0.5054777
1.0,0.5093996
1.0,0.5991121
0.0,0.62115246
0.8,0.72540396
0.33,0.46124312
0.75,0.6668354
0.0,0.4666365
0.0,0.5069194
0.8,0.7607414
1.0,0.746318
0.67,0.8191937
1.0,0.68124014
1.0,0.5427469
0.6,0.551169
0.8,0.72745454
1.0,0.8677917
0.0,0.42810023
0.8,0.6378553
0.4,0.63822186
1.0,0.8304175
0.2,0.54688007
1.0,0.7350231
1.0,0.5366736
1.0,0.64597356
1.0,0.7169704
1.0,0.80171347
1.0,0.76460934
0.4,0.8114239
0.4,0.80964375
0.2,0.50736773
0.75,0.69566715
0.0,0.7424161
0.83,0.7810114
0.6,0.668075
0.2,0.52034634
1.0,0.5926866
1.0,0.51779807
0.2,0.5678561
1.0,0.6785609
0.6,0.4992237
0.8,0.7929574
1.0,0.71394867
1.0,0.5688738
0.6,0.74724275
1.0,0.7512479
1.0,0.8437785
0.8,0.714876
0.5,0.8231836
0.33,0.8104627
1.0,0.49059615
0.83,0.632122
0.0,0.35963488
0.4,0.61638093
0.8,0.76226026
1.0,0.791319
0.0,0.47817406
0.33,0.57088274
1.0,0.41271967
0.5,0.59677756
1.0,0.5375251
0.25,0.660179
0.4,0.73967177
0.8,0.7398512
0.5,0.44077316
0.4,0.73268646
0.5,0.7100571
0.0,0.25071537
0.4,0.68925786
1.0,0.6555993
0.5,0.7937678
1.0,0.63868713
0.0,0.1852677
0.4,0.67402357
0.75,0.5370324
0.6,0.6332036
1.0,0.7988585
0.75,0.80545604
0.2,0.6185187
0.2,0.44859925
1.0,0.6677131
0.67,0.8459836
0.8,0.6024049
0.25,0.5608136
0.25,0.60877985
0.8,0.68847597
0.8,0.6915291
0.8,0.72611254
1.0,0.7594234
1.0,0.57505864
0.0,0.5153908
0.0,0.5069194
0.5,0.5998122
1.0,0.70378
0.25,0.62264335
0.0,0.2540752
1.0,0.5653754
1.0,0.7617207
0.83,0.5284314
0.67,0.70326596
0.33,0.4697791
0.2,0.53185517
0.0,0.5253334
1.0,0.7571097
1.0,0.7234593
0.4,0.6335766
0.67,0.48802036
0.4,0.6550724
1.0,0.61578524
1.0,0.715689
0.8,0.7876577
0.4,0.77121395
0.2,0.62647694
0.0,0.61964124
0.8,0.7561879
1.0,0.69871074
1.0,0.2846737
0.8,0.7161464
0.2,0.64666253
0.8,0.77757365
0.8,0.6832808
0.6,0.7393721
0.0,0.80707985
0.8,0.72009623
0.5,0.7364948
0.75,0.57313967
0.5,0.6087379
0.8,0.74724275
0.75,0.659178
0.4,0.5621429
1.0,0.5655086
0.0,0.6178541
0.67,0.8699168
1.0,0.5909633
0.8,0.83436537
0.33,0.33865315
0.6,0.7352806
0.83,0.82291496
0.0,0.39154443
0.75,0.75886893
0.75,0.4900661
0.5,0.7661935
1.0,0.41017345
0.2,0.6577104
1.0,0.80086136
0.75,0.71539164
0.33,0.5557782
1.0,0.43330818
0.67,0.50242454
1.0,0.6581645
0.25,0.6106525
0.0,0.470992
0.4,0.7448961
0.83,0.7206298
0.6,0.7840183
0.5,0.65227354
1.0,0.59632975
0.0,0.6388322
0.75,0.6771389
0.5,0.3992007
0.2,0.73477954
0.8,0.8324795
1.0,0.75566417
1.0,0.65061677
0.4,0.72699124
1.0,0.7184921
0.75,0.5343366
0.0,0.6553101
0.83,0.82975614
0.0,0.33378077
1.0,0.5170608
0.5,0.07477036
0.5,0.64083886
1.0,0.6391689
0.0,0.59674317
0.75,0.8640975
0.6,0.73268646
0.25,0.5190335
1.0,0.8489184
1.0,0.63412386
0.5,0.42073396
0.8,0.76460934
1.0,0.7473438
1.0,0.6529775
0.2,0.49427113
0.8,0.6501494
0.2,0.42306852
0.0,0.269066
0.8,0.60347116
0.33,0.57602674
0.67,0.39323586
0.75,0.70972997
0.0,0.2846737
0.0,0.5557604
1.0,0.6923625
0.0,0.2722893
0.83,0.85655373
1.0,0.85427105
1.0,0.72191685
1.0,0.8459836
0.5,0.50158906
0.8,0.7333706
0.6,0.71394867
0.5,0.19148025
0.4,0.44485727
0.75,0.5481405
0.5,0.6982647
1.0,0.78764385
0.8,0.6864601
0.33,0.3059773
1.0,0.64993066
1.0,0.66094285
0.75,0.8744824
1.0,0.64550894
0.6,0.57260376
0.0,0.04432698
0.75,0.7389977
0.0,0.6740785
1.0,0.6301773
0.83,0.8699168
0.75,0.74129075
1.0,0.51533717
0.83,0.81766576
1.0,0.7429829
0.4,0.7462423
1.0,0.70450324
0.8,0.6582261
0.2,0.71034354
0.25,0.41219246
0.67,0.8459836
0.0,0.5714585
1.0,0.8201648
1.0,0.7935672
0.75,0.7220075
0.6,0.5760672
0.6,0.51526767
0.4,0.7848705
1.0,0.8401457
0.8,0.4439401
1.0,0.80086136
1.0,0.75398797
1.0,0.8133937
0.0,0.721914
0.5,0.55250984
0.4,0.72500664
1.0,0.7499923
0.67,0.7855485
0.8,0.5636643
1.0,0.6299893
0.75,0.75421506
0.33,0.2722893
0.5,0.6446061
0.6,0.60492593
0.0,0.16718458
1.0,0.8056617
0.5,0.5130792
0.5,0.5696221
0.0,0.4638838
0.83,0.8319644
0.4,0.55649084
0.5,0.5442485
0.5,0.7409393
1.0,0.67658836
0.8,0.8037961
0.8,0.766315
0.33,0.8120439
0.8,0.8198453
0.2,0.79001886
1.0,0.7131717
0.67,0.76681525
1.0,0.7593364
0.5,0.6948819
0.4,0.5671052
0.83,0.8191937
0.5,0.5135595
0.25,0.59670246
0.0,0.5394885
0.4,0.78205645
0.5,0.38448855
1.0,0.63834983
0.43,0.6783883
1.0,0.8271241
0.6,0.7536405
0.2,0.4857196
0.5,0.43520617
0.6,0.6906515
0.6,0.728578
0.6,0.72722113
1.0,0.49121976
0.4,0.5384099
0.0,0.5549851
1.0,0.6850757
0.2,0.7607414
1.0,0.6638298
0.67,0.73573524
0.33,0.6662757
1.0,0.9076714
0.8,0.75915414
0.0,0.42313188
0.8,0.6817694
0.25,0.75407803
0.5,0.6716284
1.0,0.50477225
0.8,0.6217864
0.8,0.52164006
0.0,0.35435617
0.67,0.5250542
0.8,0.7958862
0.4,0.6733345
0.0,0.37603396
1.0,0.79758364
0.67,0.49937278
0.2,0.54817826
0.75,0.6957641
0.0,0.57080615
0.6,0.7536405
1.0,0.6193356
0.4,0.5989561
1.0,0.8198453
0.0,0.15574656
0.8,0.680225
0.6,0.70193
0.2,0.5529267
0.67,0.7719212
1.0,0.77241886
0.67,0.78943706
1.0,0.5823054
0.5,0.5135595
0.8,0.7885425
0.25,0.5539033
1.0,0.6074304
1.0,0.5693559
1.0,0.65584165
1.0,0.53656465
0.33,0.46839094
0.5,0.75886893
0.6,0.79200053
1.0,0.58480114
0.33,0.70881224
1.0,0.5582363
0.0,0.45201966
0.0,0.40576172
1.0,0.5723668
0.33,0.5869103
0.2,0.5250656
0.25,0.5755972
1.0,0.41251278
0.2,0.6791609
0.67,0.7589126
1.0,0.70439106
