y_test,y_pred
0.8,0.69635254
0.5,0.28062576
0.0,0.39009333
0.0,0.14232567
0.25,0.16520905
0.5,0.38799727
0.5,0.71155953
0.5,0.33598334
0.0,0.25182012
0.33,0.26145387
0.0,0.2040556
0.8,0.7830878
0.5,0.70754206
0.6,0.6842254
0.5,0.59514123
0.0,0.12653053
1.0,0.56092805
0.25,0.33787695
0.0,0.11998258
1.0,0.70480937
0.0,0.22655368
0.0,0.23860046
0.0,0.23860046
0.5,0.33598334
0.8,0.725645
0.33,0.7404037
0.6,0.675223
0.0,0.22226375
0.0,0.370931
0.0,0.1575075
0.33,0.5535863
0.0,0.19841024
0.5,0.52878016
1.0,0.49467698
0.2,0.33318332
0.33,0.25182012
0.83,0.85381657
0.2,0.38124293
0.67,0.7200876
0.2,0.6714154
0.5,0.6776734
0.5,0.46273264
1.0,0.6898475
0.33,0.48536658
0.0,0.39542902
0.6,0.27493763
0.5,0.36912954
0.6,0.50844693
0.5,0.43565127
1.0,0.39501524
0.2,0.24253637
0.4,0.3955827
0.2,0.3350543
0.0,0.26927295
0.5,0.7404037
0.6,0.72524214
0.5,0.32515594
1.0,0.5731513
0.8,0.828836
0.75,0.6574163
0.4,0.50657475
0.8,0.62218696
0.83,0.7488528
1.0,0.71299684
0.6,0.71311927
1.0,0.2776572
0.67,0.70480937
0.0,0.11598072
0.0,0.38448676
0.0,0.1041585
0.33,0.44919738
1.0,0.7096454
0.6,0.38157484
0.5,0.26586753
0.2,0.229213
0.75,0.40335026
0.0,0.47304395
0.2,0.38007742
0.5,0.81078213
1.0,0.63046867
0.75,0.84546554
0.5,0.59820116
0.0,0.19841024
0.2,0.3233937
0.33,0.44805408
0.67,0.7214947
0.5,0.4127013
0.4,0.26300573
0.5,0.5148678
1.0,0.4137595
0.75,0.6136235
0.67,0.49532953
0.0,0.2785656
0.6,0.7043807
0.25,0.27181828
0.2,0.33061218
0.5,0.20258297
0.6,0.72847337
0.6,0.5558181
0.25,0.6372299
0.0,0.16520905
0.67,0.70838463
0.0,0.21966138
0.67,0.51451993
0.8,0.7456424
0.0,0.26926312
0.5,0.23462874
0.5,0.5003083
0.0,0.20932317
0.6,0.86863923
0.4,0.52250236
0.67,0.7696446
0.25,0.53240407
0.2,0.5065772
0.0,0.22805089
0.0,0.607425
0.5,0.6678461
0.2,0.29113352
1.0,0.24211672
0.67,0.1955599
0.4,0.41664174
0.4,0.34887072
0.0,0.21017347
1.0,0.22655672
1.0,0.39376354
0.0,0.14844435
0.5,0.58415425
0.5,0.7143427
0.25,0.5625498
0.2,0.2545898
0.0,0.23720539
0.25,0.4125369
0.6,0.4068513
0.2,0.17142391
0.4,0.34640628
0.0,0.28062576
0.5,0.4492767
0.0,0.2351791
0.33,0.32130712
1.0,0.15249863
0.6,0.7552264
0.83,0.6869956
0.4,0.48158422
0.0,0.22560003
0.4,0.29290423
0.67,0.42597273
0.33,0.19841024
0.67,0.7404037
0.5,0.3673481
0.2,0.42446017
0.2,0.29960796
0.8,0.64440566
0.67,0.73807937
0.2,0.2636547
0.33,0.70838463
0.0,0.251818
0.0,0.19837302
0.25,0.41649157
0.6,0.52485436
1.0,0.84521264
0.6,0.35832715
0.5,0.11371667
0.0,0.23086828
1.0,0.4930329
1.0,0.56930226
0.0,0.12916318
0.6,0.72847337
0.17,0.32594872
0.0,0.18980291
0.67,0.6263438
0.4,0.4930329
1.0,0.6850105
0.4,0.6445505
0.5,0.44286942
0.67,0.521993
0.0,0.11877643
0.6,0.3955827
0.83,0.6827398
0.8,0.7465064
0.4,0.6032038
0.5,0.6307338
0.33,0.3619258
0.0,0.24462393
0.0,0.3075342
0.4,0.51661134
0.8,0.7456424
0.5,0.49461022
0.0,0.5030544
0.25,0.32158923
0.4,0.67703784
0.0,0.22365883
0.6,0.31449327
0.8,0.64422035
0.0,0.5817849
1.0,0.5819042
0.83,0.6483013
1.0,0.3635482
1.0,0.2596292
0.8,0.4068513
0.2,0.3233937
0.67,0.73550206
0.6,0.343588
0.8,0.74360174
0.67,0.7602727
0.75,0.52581257
0.5,0.4492114
0.25,0.4737646
0.17,0.40354404
0.4,0.48012173
0.29,0.373714
0.0,0.21356556
0.4,0.35433406
0.0,0.25471798
0.17,0.6334758
0.67,0.40394872
1.0,0.57220984
0.0,0.3494509
0.2,0.2785656
0.0,0.21980938
0.25,0.19841024
0.0,0.30227298
0.67,0.65122974
0.0,0.1887461
0.25,0.24253637
1.0,0.71299684
0.25,0.22174135
0.0,0.42877206
0.2,0.25309956
0.4,0.34640628
1.0,0.73065233
0.6,0.5681842
0.0,0.19841024
0.6,0.40449062
0.83,0.7404037
0.25,0.18552452
0.4,0.6959502
0.4,0.57220984
1.0,0.5565939
0.0,0.21980938
0.4,0.3793389
0.8,0.87187046
0.6,0.33318332
0.4,0.76367545
0.0,0.37937194
0.6,0.69223493
0.5,0.46527505
0.5,0.52953863
0.33,0.6083876
0.0,0.23086828
1.0,0.32979074
0.4,0.7807221
0.4,0.5946
0.0,0.7456424
0.6,0.6779172
0.33,0.25638714
0.6,0.60195804
0.67,0.32672673
0.5,0.24462393
0.6,0.6257227
0.0,0.20971549
0.5,0.57455444
0.33,0.22662683
0.2,0.23944107
0.6,0.5946
0.2,0.7456424
0.6,0.6132442
1.0,0.5838894
0.8,0.7263368
0.6,0.5898592
0.83,0.6898475
0.6,0.31835306
0.0,0.28421938
0.8,0.64440566
0.33,0.2719192
1.0,0.5565939
0.0,0.388587
0.6,0.34129328
0.0,0.2969232
1.0,0.69238055
0.6,0.59974796
0.75,0.7455725
0.8,0.7128298
0.0,0.23768659
1.0,0.7089645
0.0,0.1887461
0.5,0.45807728
0.5,0.36311418
0.6,0.5915425
0.0,0.3973828
1.0,0.7279914
0.75,0.5449877
1.0,0.189858
0.17,0.42452547
1.0,0.37527114
0.83,0.8355308
0.83,0.728019
1.0,0.7191821
1.0,0.62632287
0.5,0.70693827
1.0,0.68230164
0.2,0.19841024
0.0,0.35759652
0.6,0.45586288
0.17,0.3072129
0.0,0.12653053
0.5,0.6898475
0.0,0.11598072
0.5,0.27708206
0.6,0.7350566
0.8,0.7424112
0.67,0.2175166
0.4,0.343588
0.6,0.5681842
0.5,0.40778947
0.0,0.10072563
0.75,0.3335189
0.0,0.21245375
0.0,0.3560991
0.0,0.1099846
0.67,0.71155953
0.5,0.7488528
1.0,0.34245425
0.25,0.42379782
0.25,0.37251323
0.0,0.13822272
0.5,0.71954226
0.8,0.74281406
1.0,0.70480937
0.5,0.4073569
0.5,0.24299252
0.17,0.48228794
0.0,0.32606393
0.67,0.7127131
0.5,0.44889295
0.75,0.38746238
0.5,0.5019031
0.0,0.4171986
0.8,0.8256048
0.67,0.40551287
0.0,0.61796194
1.0,0.710762
0.8,0.7043807
0.2,0.38007742
0.75,0.29915023
0.33,0.43948165
0.25,0.22655672
0.75,0.69717366
0.2,0.49429688
0.0,0.26431182
0.2,0.6103133
0.33,0.44889295
0.83,0.7475572
0.6,0.5287381
0.6,0.763553
1.0,0.7128298
0.4,0.2896413
1.0,0.35078308
0.5,0.33926725
0.75,0.38157484
0.5,0.5182104
0.4,0.26309478
0.0,0.343588
1.0,0.23083583
0.5,0.6947269
0.5,0.31575018
0.4,0.39542902
1.0,0.5109388
0.67,0.3007537
0.4,0.3674591
0.0,0.31589985
0.4,0.3218457
0.83,0.6982966
0.8,0.72847337
